original_index,x_original,y1_true,y2_true,y1_pred,y2_pred
0,0.957858,-0.00278176,1.0,0.9161140865728328,4.273138531981254
2,2.87364,-0.0133451,3.0,0.737222541499051,6.067389027271295
9,9.58694,-0.157162,10.0,0.11035295058212569,12.354803125775598
10,10.55109,-0.195646,11.0,0.02032541011755029,13.257780119048945
11,11.5148,-0.229139,12.0,-0.06967283268160429,14.160348939713277
14,14.4089,-0.3446,15.0,-0.33991031316401177,16.870859204207456
15,15.378,-0.403906,16.0,-0.4304024308945884,17.778478684071203
16,16.346,-0.458221,17.0,-0.5207940994865794,18.68506056627465
17,17.3151,-0.507527,18.0,-0.611286217217156,19.592680046138398
18,18.2842,-0.566833,19.0,-0.7017741495669441,20.50030334069943
25,25.1174,-1.02802,26.0,-1.339843819437064,26.900007345190456
26,26.0997,-1.10222,27.0,-1.4315706244961888,27.819997888334953
28,28.0643,-1.26544,29.0,-1.6150242346144381,29.659956086440257
31,31.0244,-1.52671,32.0,-1.8914267809780227,32.43226444687896
32,32.0133,-1.6127,33.0,-1.983764651630267,33.35843479961791
37,36.9787,-2.10766,38.0,-2.4474211338555563,38.008838794223976
39,38.9708,-2.31286,40.0,-2.633440382388713,39.8745538283674
41,40.9684,-2.54312,42.0,-2.8199702473764034,41.745433962628645
44,43.967,-2.89592,45.0,-3.099972221206258,44.553791212368324
48,47.9875,-3.40564,49.0,-3.475400876700121,48.319244565700174
49,48.994,-3.53182,50.0,-3.569387787377593,49.26188296659915
50,50.0005,-3.66461,51.0,-3.663366327293531,50.20454044098453
52,52.0157,-3.94528,53.0,-3.94621436005022,52.22967167448114
53,53.0233,-4.07816,54.0,-4.117090900940383,53.28509922987343
56,56.056,-4.51079,57.0,-4.631398861301534,56.46177313144247
58,58.0789,-4.79443,59.0,-4.9744577818835864,58.58072302985634
59,59.0909,-4.92875,60.0,-5.146087691313198,59.64076636895807
60,60.1029,-5.08432,61.0,-5.317705044600487,60.70080207866524
62,62.128,-5.38028,63.0,-5.66113646407149,62.8220446101447
63,63.1411,-5.53576,64.0,-5.832950530255189,63.88323617312788
68,68.2242,-6.29405,69.0,-6.6949841107622206,69.20764186409235
70,70.2603,-6.61765,71.0,-7.040278024677974,71.34041622545084
74,74.3369,-7.27424,75.0,-7.731623406429712,75.61055021429902
77,77.407,-7.78994,78.0,-8.252276404045368,78.8263934275445
79,79.4574,-8.13874,80.0,-8.599997838810467,80.97413666103178
80,80.4826,-8.32634,81.0,-8.773862741573794,82.04800446307814
81,81.5078,-8.52403,82.0,-8.947723458956347,83.1218722651245
82,82.5341,-8.71663,83.0,-9.121772518473762,84.19689210574958
83,83.5615,-8.90423,84.0,-9.296009920126032,85.27306398495337
84,84.5878,-9.0994,85.0,-9.470054794262673,86.34809908436758
86,86.6415,-9.4652,87.0,-9.81833707005159,88.49929080419645
89,89.7259,-10.0205,90.0,-10.341417588516592,91.73011814835984
90,90.7555,-10.2352,91.0,-10.516023303677045,92.80860936351019
93,93.8487,-10.8652,94.0,-11.04059381769786,96.04864538690877
96,96.9485,-11.5042,97.0,-11.5694836446782,99.15934791370839
97,97.9825,-11.7184,98.0,-11.749773106930746,100.03222694543838
103,104.1997,-13.0684,104.0,-12.833820210633675,105.28068582824487
104,105.2381,-13.2929,105.0,-13.014879782948768,106.15728800452065
106,107.316,-13.7812,107.0,-13.377183084333055,107.91140788441956
107,108.3544,-14.0156,108.0,-13.558242656648147,108.78801006069536
108,109.3939,-14.2591,109.0,-13.739494756478884,109.66554302310759
111,112.519,-15.0394,112.0,-14.422155473123041,112.40909619544568
114,115.654,-15.8494,115.0,-15.428915335439683,115.40762373401415
115,116.699,-16.1014,116.0,-15.764503351338824,116.4071354566685
117,118.778,-16.6054,118.0,-16.432142736382453,118.39564559627205
118,119.823,-16.8565,119.0,-16.767730752281587,119.39516494832095
122,124.014,-17.9711,123.0,-18.11361109187125,123.40374803282714
123,125.059,-18.2614,124.0,-18.449194922389616,124.40325975548149
128,130.306,-19.7315,129.0,-20.134191553871517,129.42186023895258
131,133.452,-20.6729,132.0,-21.144488062942813,132.43092397140987
134,136.62,-21.6386,135.0,-22.16184112400032,135.46102957406652
138,140.822,-22.8739,139.0,-23.511258110344635,139.4801335936724
139,141.867,-23.1817,140.0,-23.84683775548222,140.4796300575376
143,146.091,-24.5501,144.0,-25.203319664574288,144.51977594734288
153,156.64,-28.0516,154.0,-28.590975234407487,154.60958921917808
158,161.92,-29.8844,159.0,-30.28656925001102,159.6597601373428
166,170.346,-32.8837,167.0,-32.99246396006663,167.71902530554306
168,172.436,-33.5812,169.0,-33.66369858719575,169.7181555623756
169,173.481,-33.9295,170.0,-33.99931171537954,170.71771306139732
172,176.627,-35.0806,173.0,-35.00968774668556,173.72686834658933
174,178.739,-35.8474,175.0,-35.72954812765557,175.75941535159927
175,179.773,-36.2128,176.0,-36.149666186371675,176.77468940341674
176,180.807,-36.5696,177.0,-36.56979052315894,177.7899481964451
180,184.965,-38.0461,181.0,-38.25921110211974,181.87255929637718
181,185.999,-38.4322,182.0,-38.67932916083585,182.88783334819465
182,187.044,-38.8133,183.0,-39.10392557698091,183.91389536392145
184,189.123,-39.5896,185.0,-39.94863377377093,185.9552009138875
186,191.191,-40.3231,187.0,-40.78887826196468,187.9857184999442
190,195.305,-41.8324,191.0,-42.460423079636584,192.02514722666072
198,203.522,-44.887,199.0,-45.79904063562258,200.0932014573953
199,204.556,-45.3082,200.0,-46.21916287971946,201.10847550921278
206,211.728,-48.2462,207.0,-49.13319657570271,208.15046772422056
207,212.751,-48.6679,208.0,-49.548844647751395,209.15490803576137
211,216.81,-50.3041,212.0,-51.19804790284775,213.14035116656387
212,217.822,-50.6996,213.0,-51.609225988229014,214.1340035141953
213,218.834,-51.1051,214.0,-52.02040407361028,215.12765586182678
215,220.869,-51.9362,216.0,-52.847238601801784,217.12576377978814
218,223.916,-53.243,219.0,-54.08525644710052,220.11753930417007
220,225.94,-54.1201,221.0,-54.9076209886246,222.1048592582221
229,234.993,-58.0837,230.0,-58.58591149214588,230.99374479099117
230,235.983,-58.5053,231.0,-58.988157974953864,231.96580595201488
232,237.963,-59.3473,233.0,-59.79265094056982,233.90992827406222
233,238.953,-59.7608,234.0,-60.19488905261625,234.88197417629678
236,241.901,-60.9902,237.0,-61.392682249634184,237.77653595518177
238,243.859,-61.8052,239.0,-62.188233672397516,239.69906709062136
239,244.838,-62.2061,240.0,-62.58599970508614,240.66030977015745
242,247.808,-63.6191,243.0,-63.79272869005814,243.57646273565024
243,248.798,-64.0957,244.0,-64.19498145093728,244.5485238966739
250,255.563,-66.9793,251.0,-66.94363819636837,251.19088842457379
252,257.488,-67.8442,253.0,-67.72578122864724,253.08099463312888
253,258.456,-68.3068,254.0,-68.11908970001761,254.0314646075448
255,260.403,-69.2581,256.0,-68.91016642756016,255.94314674391853
256,261.371,-69.7459,257.0,-69.3034729370333,256.89361671833444
