original_index,x_original,temperature_C,temp_name,y1_true,y2_true,y1_pred,y2_pred
2,0.0,25.0,Temp1,0.0,0.0,0.687699078970823,0.4581797736760676
6,2.87364,25.0,Temp1,-0.0133451,3.0,0.4629922555573387,3.364654151725568
7,3.83163,25.0,Temp1,-0.0261274,4.0,0.38808131083794706,4.333591075647153
10,6.70824,25.0,Temp1,-0.083209,7.0,0.16314039072223352,7.243071852386132
11,7.66766,25.0,Temp1,-0.10786,8.0,0.08812540302406546,8.213450463658809
18,14.4089,25.0,Temp1,-0.3446,15.0,-0.4390126840733757,15.031735865919783
23,19.2533,25.0,Temp1,-0.621139,20.0,-0.8178158293037256,19.931485253340245
24,20.229,25.0,Temp1,-0.681695,21.0,-0.8941140137401504,20.91834138991101
28,24.1351,25.0,Temp1,-0.94891,25.0,-1.1995495184362852,24.86906836135298
29,25.1174,25.0,Temp1,-1.02802,26.0,-1.2763635826424746,25.862594704734803
30,26.0997,25.0,Temp1,-1.10222,27.0,-1.353177646848664,26.856121048116623
31,27.082,25.0,Temp1,-1.18633,28.0,-1.429987375930736,27.84965123599805
33,29.0477,25.0,Temp1,-1.33964,30.0,-1.583697871701304,29.837814983146934
39,34.9877,25.0,Temp1,-1.89746,36.0,-2.048184745078572,35.84569140261248
41,36.9787,25.0,Temp1,-2.10766,38.0,-2.2144801061570263,37.844750461636025
42,37.9742,25.0,Temp1,-2.20526,39.0,-2.300905140527732,38.83972618136814
43,38.9708,25.0,Temp1,-2.31286,40.0,-2.387434217877214,39.8358052724863
44,39.9685,25.0,Temp1,-2.43049,41.0,-2.4740586679572374,40.8329915794901
49,44.9713,25.0,Temp1,-3.0271,46.0,-2.908416428730348,45.83317851903668
51,46.9821,25.0,Temp1,-3.27446,48.0,-3.0829962119939296,47.84292528695632
54,50.0005,25.0,Temp1,-3.66461,51.0,-3.345063135036554,50.85975794835727
55,51.0081,25.0,Temp1,-3.80749,52.0,-3.432550274815611,51.866824619340555
56,52.0157,25.0,Temp1,-3.94528,53.0,-3.5200287443464333,52.87389129032384
60,56.056,25.0,Temp1,-4.51079,57.0,-3.8708183175410937,56.91208831673131
61,57.0669,25.0,Temp1,-4.65511,58.0,-3.958587240387658,57.922465101872696
63,59.0909,25.0,Temp1,-4.92875,60.0,-4.198510349447261,59.92431911210756
65,61.1149,25.0,Temp1,-5.2348,62.0,-4.567373055080296,61.88383749271514
66,62.128,25.0,Temp1,-5.38028,63.0,-4.7520016560440865,62.86466160940893
67,63.1411,25.0,Temp1,-5.53576,64.0,-4.9366345921319805,63.84548188160312
69,65.1717,25.0,Temp1,-5.83451,66.0,-5.306702462269172,65.81138213155154
70,66.1881,25.0,Temp1,-5.99269,67.0,-5.491937980609151,66.79539718291575
72,68.2242,25.0,Temp1,-6.29405,69.0,-5.863007264417078,68.7666259093138
73,69.2428,25.0,Temp1,-6.45223,70.0,-6.04863727905159,69.75277850245723
74,70.2603,25.0,Temp1,-6.61765,71.0,-6.234076548225005,70.73786232471106
76,72.2975,25.0,Temp1,-6.94849,73.0,-6.605345247742264,72.71015982199872
77,73.3172,25.0,Temp1,-7.11382,74.0,-6.791179013210211,73.69735043003493
78,74.3369,25.0,Temp1,-7.27424,75.0,-6.977012778678159,74.68457179406798
79,75.3599,25.0,Temp1,-7.45114,76.0,-7.163449126398177,75.67497640377223
81,77.407,25.0,Temp1,-7.78994,78.0,-7.536521237547561,77.65686208306956
82,78.4322,25.0,Temp1,-7.96684,79.0,-7.723360751810361,78.64938885655462
83,79.4574,25.0,Temp1,-8.13874,80.0,-7.910191595824912,79.64191563003969
84,80.4826,25.0,Temp1,-8.32634,81.0,-8.09703544521183,80.63445778152317
86,82.5341,25.0,Temp1,-8.71663,83.0,-8.4709052191985,82.62058778838211
89,85.6141,25.0,Temp1,-9.2848,86.0,-9.03221708970004,85.60245857039416
90,86.6415,25.0,Temp1,-9.4652,87.0,-9.219459770505594,86.59712288565844
92,88.6974,25.0,Temp1,-9.8401,89.0,-9.594135877577791,88.58751259807741
96,92.8169,25.0,Temp1,-10.6505,93.0,-10.405775155016634,92.57738041997665
97,93.8487,25.0,Temp1,-10.8652,94.0,-10.639984570491741,93.57751930267548
101,97.9825,25.0,Temp1,-11.7184,98.0,-11.578317850212073,97.58450283680689
104,101.0889,25.0,Temp1,-12.3772,101.0,-12.283438793003924,100.5956071937995
108,105.2381,25.0,Temp1,-13.2929,105.0,-13.225270517885633,104.61752276438862
109,106.2787,25.0,Temp1,-13.5418,106.0,-13.461474090453962,105.62619643620592
110,107.316,25.0,Temp1,-13.7812,107.0,-13.696932021674392,106.6316714843536
114,111.474,25.0,Temp1,-14.7635,111.0,-14.64076223877344,110.66210646606278
118,115.654,25.0,Temp1,-15.8494,115.0,-15.589577848605558,114.71387073156893
120,117.733,25.0,Temp1,-16.3484,117.0,-16.061499459841258,116.72909591142273
131,129.25,25.0,Temp1,-19.4386,128.0,-18.67574837145218,127.8927692363624
132,130.306,25.0,Temp1,-19.7315,129.0,-18.915450389181885,128.91637494463743
133,131.351,25.0,Temp1,-20.0344,130.0,-19.15265537542094,129.92930832201475
135,133.452,25.0,Temp1,-20.6729,132.0,-19.629566714513814,131.96587816366392
136,134.508,25.0,Temp1,-21.0001,133.0,-19.8692643971194,132.98946849394054
137,135.564,25.0,Temp1,-21.3214,134.0,-20.212519524600964,133.9982036777515
139,137.676,25.0,Temp1,-21.9514,136.0,-20.961949770979437,136.00666253830414
140,138.721,25.0,Temp1,-22.2583,137.0,-21.33276761758865,137.00043492966057
145,143.979,25.0,Temp1,-23.8684,142.0,-23.198544345250674,142.00063724720556
148,147.147,25.0,Temp1,-24.8989,145.0,-24.32268971481838,145.01331016003616
155,154.517,25.0,Temp1,-27.2947,152.0,-26.937896688858878,152.0219559601354
158,157.707,25.0,Temp1,-28.4305,155.0,-28.069858287207197,155.05555832880427
163,162.976,25.0,Temp1,-30.2548,160.0,-29.939536626573357,160.0662330632676
164,164.032,25.0,Temp1,-30.6481,161.0,-30.31425174976259,161.0704624935439
165,165.099,25.0,Temp1,-31.0364,162.0,-30.69286848465596,162.0851489627402
167,167.211,25.0,Temp1,-31.8118,164.0,-31.44230740128267,164.09359244529443
168,168.267,25.0,Temp1,-32.1821,165.0,-31.817018189347785,165.09780649757235
174,174.526,25.0,Temp1,-34.3079,171.0,-34.037988976306025,171.04992229479723
176,176.627,25.0,Temp1,-35.0806,173.0,-34.78352194610447,173.04792411642998
177,177.683,25.0,Temp1,-35.459,174.0,-35.15824140441782,174.05216892470472
178,178.739,25.0,Temp1,-35.8474,175.0,-35.53296086273117,175.05638297698266
181,181.841,25.0,Temp1,-36.9364,178.0,-36.63368789182584,178.00628290029687
182,182.886,25.0,Temp1,-37.2982,179.0,-37.00449706818683,179.00005529165327
192,193.248,25.0,Temp1,-41.0759,189.0,-40.681408451594464,188.8540460038659
193,194.282,25.0,Temp1,-41.4625,190.0,-41.048318183813365,189.83733060030556
196,197.362,25.0,Temp1,-42.5713,193.0,-42.14123765437565,192.76633182377833
198,199.419,25.0,Temp1,-43.3061,195.0,-42.87115117198522,194.72247473373454
199,200.442,25.0,Temp1,-43.7044,196.0,-43.23415929249999,195.6953176692527
204,205.579,25.0,Temp1,-45.7253,201.0,-45.05700311848212,200.58044642468326
208,209.693,25.0,Temp1,-47.4169,205.0,-46.51682798613919,204.49274762259412
209,210.716,25.0,Temp1,-47.8336,206.0,-46.935466586868756,205.49972971458612
210,211.728,25.0,Temp1,-48.2462,207.0,-47.378195472309294,206.51341661388565
211,212.751,25.0,Temp1,-48.6679,208.0,-47.82573417795621,207.53811416004788
212,213.774,25.0,Temp1,-49.0855,209.0,-48.273283721413414,208.56285784020537
213,214.797,25.0,Temp1,-49.4972,210.0,-48.7208289297465,209.58758614236444
215,216.81,25.0,Temp1,-50.3041,212.0,-49.601474712859144,211.60393391610228
218,219.857,25.0,Temp1,-51.5056,215.0,-50.934477692073315,214.65603601686036
220,221.881,25.0,Temp1,-52.3768,217.0,-51.81994413320262,216.6834559494546
223,224.928,25.0,Temp1,-53.6845,220.0,-53.15294927997884,219.7355734282111
227,228.943,25.0,Temp1,-55.3837,224.0,-54.90943427734084,223.75730446281926
231,232.969,25.0,Temp1,-57.167,228.0,-56.67072801112819,227.7900307662918
234,235.983,25.0,Temp1,-58.5053,231.0,-57.98930152972323,230.80911630446005
235,236.973,25.0,Temp1,-58.9288,232.0,-58.422404272064846,231.80076653203565
239,240.922,25.0,Temp1,-60.5893,236.0,-60.15002276172139,235.75640292947054
244,245.828,25.0,Temp1,-62.6818,241.0,-62.296298276384995,240.67062685789597
247,248.798,25.0,Temp1,-64.0957,244.0,-63.59562276012527,243.6456082966196
248,249.788,25.0,Temp1,-64.5664,245.0,-64.02872441868585,244.6372739021936
250,251.713,25.0,Temp1,-65.3656,247.0,-64.87087755099412,246.56549036703424
254,255.563,25.0,Temp1,-66.9793,251.0,-66.55518598317272,250.42195405271238
259,260.403,25.0,Temp1,-69.2581,256.0,-68.67271854116817,255.27266684769768
260,261.371,25.0,Temp1,-69.7459,257.0,-69.09655387193143,256.2495234408013
264,262.35,25.0,Temp1,-70.2296,258.0,-69.52521311205444,257.23754446075174
265,0.0,45.0,Temp2,0.0,0.0,0.5129155448738061,0.3720437600727826
