original_index,x_original,temperature_C,temp_name,y1_true,y2_true,y1_pred,y2_pred
259,0.0,45.0,Temp2,0.0,0.0,0.9240933970002487,1.943821288728878
260,0.93870114,45.0,Temp2,-0.00283853,1.0,0.8644420891681364,2.38845689030388
264,4.693836501,45.0,Temp2,-0.034600751,5.0,0.566376295468686,5.23091458321546
265,5.633862109,45.0,Temp2,-0.054651759,6.0,0.4766045452806651,6.213682094458528
266,6.574113496,45.0,Temp2,-0.084906648,7.0,0.38680678434793947,7.196699498175785
275,15.070835732,45.0,Temp2,-0.412138157,16.0,-0.42466342325039363,16.079834881164967
281,20.782684635,45.0,Temp2,-0.767566103,22.0,-0.9705856031411884,22.036646734654806
286,25.57946053,45.0,Temp2,-1.12463714,27.0,-1.4295018420297652,27.02298001988229
290,29.438465245,45.0,Temp2,-1.464799326,31.0,-1.8007011795611731,31.011817515887945
291,30.406758805,45.0,Temp2,-1.557721493,32.0,-1.8967241787240425,31.979958628391728
292,31.376115771,45.0,Temp2,-1.645450612,33.0,-1.9928512208657025,32.94916082278591
294,33.315978033,45.0,Temp2,-1.83630034,35.0,-2.1852266886242404,34.888737783953175
296,35.266714779,45.0,Temp2,-2.045732637,37.0,-2.378672932039379,36.83917161199906
299,38.196630602,45.0,Temp2,-2.359737052,40.0,-2.6816720969824956,39.8154909365845
300,39.174784848,45.0,Temp2,-2.479733838,41.0,-2.7831096661658847,40.81018985234521
302,41.134347526,45.0,Temp2,-2.719723786,43.0,-2.986322944213697,42.80290548702395
306,45.065489499,45.0,Temp2,-3.217038363,47.0,-3.393993680930521,46.80055457611948
309,48.023946959,45.0,Temp2,-3.603160507,50.0,-3.7007947497231157,49.80906005138051
311,49.998927097,45.0,Temp2,-3.884339964,52.0,-3.905603353445514,51.81746124443914
314,52.964140876,45.0,Temp2,-4.306052484,55.0,-4.213111047468956,54.832829151491374
323,61.897219168,45.0,Temp2,-5.647006125,64.0,-5.1394967251264205,63.917043397211756
326,64.885557813,45.0,Temp2,-6.112989984,67.0,-5.4479364708347475,66.96755387513423
327,65.883484139,45.0,Temp2,-6.269202157,68.0,-5.550678912376966,67.9883223427023
328,66.882457786,45.0,Temp2,-6.420316182,69.0,-5.653525396897962,69.01017495915839
329,67.881507704,45.0,Temp2,-6.581622692,70.0,-5.826913021029725,70.01705709416073
331,69.878614367,45.0,Temp2,-6.913894589,72.0,-6.276274646367284,72.00792352453047
332,70.87777112,45.0,Temp2,-7.087672875,73.0,-6.50109418300778,73.00395648165339
333,71.877974134,45.0,Temp2,-7.256261323,74.0,-6.726147816350505,74.00101976466989
334,72.878145029,45.0,Temp2,-7.419843785,75.0,-6.951192779445009,74.99807535868719
335,73.8816824,45.0,Temp2,-7.600221693,76.0,-7.177000724383873,75.99847566735902
336,74.886265985,45.0,Temp2,-7.775501685,77.0,-7.403034095776761,76.99990630192444
